别忘重点就是黄老师还会点名，要是你不来的话会被老师括分。	别忘重点就是黄老师还会点名，要是你不来的话会被老师扣分。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
义务教育必须治基本人权的范围内。不仅学生而老师也有权利对别人确保自已生活包括教育中生活。	义务教育必须在基本人权的范围内。不仅学生而老师也有权利对别人确保自己生活包括教育中生活。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
可是小孩也喜欢有自然的空间，我觉得「教室里装摄影机」是太夸张而太浪费了。	可是小孩也喜欢有自然的空间，我觉得「教室里装摄影机」是太夸张和太浪费了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
对我来说、我不喜欢这个改装。因为您要做的是没有各人的秘密。	对我来说、我不喜欢这个改装。因为您要做的事没有个人的秘密。	E E E E E E E E E E E E E E E E E E E E R E E R E E E E E
事情在国小是我孩子的秘密。如果他要告诉我，他应该要。可是如果他不想要、他不用告诉我。我不可以看看以下。	事情在国小是我孩子的秘密。如果他要告诉我，他应该要。可是如果他不想要、他不用告诉我。我不可以看看一下。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
问题不在出来外面、问题一定在各人里面。	问题不在出来外面、问题一定在个人里面。	E E E E E E E E E E E E E E R E E E E
别的原因、我不喜欢要很多费用。我觉得对这样不用负钱。	别的原因、我不喜欢要很多费用。我觉得对这样不用付钱。	E E E E E E E E E E E E E E E E E E E E E E E R E E
我们有很多事情先要钱、对不对？请您告诉我您要负多少钱？我提案别的事。	我们有很多事情先要钱、对不对？请您告诉我您要付多少钱？我提案别的事。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
老师的薪要加比较高，因为他们是对孩子最近的人们，他们因该辛苦了。	老师的薪要加比较高，因为他们是对孩子最近的人们，他们应该辛苦了。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
老师跟小孩的关事是好的话、解决很多问题。	老师跟小孩的关系是好的话、解决很多问题。	E E E E E E E R E E E E E E E E E E E E
比如说，不想要去学校的孩子因该比较少。	比如说，不想要去学校的孩子应该比较少。	E E E E E E E E E E E E E R E E E E E
老师们都会觉得很在意、很谨慎，可能他们会很难转住在教学的过程因为有摄影机。	老师们都会觉得很在意、很谨慎，可能他们会很难专注在教学的过程因为有摄影机。	E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E
不过有一些学生不太喜欢念书不但没做功课还跳课、有一些老师常常很容易生气不但骂学生还打学生。	不过有一些学生不太喜欢念书不但没做功课还翘课、有一些老师常常很容易生气不但骂学生还打学生。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
所以我觉得每个教室里装了那个影机比较好因为父母可以知道孩子在学校这么样和老师对学生好不好。	所以我觉得每个教室里装了那个影机比较好因为父母可以知道孩子在学校怎么样和老师对学生好不好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
第二原因我反对这个想法就是家长没那么多时间来注意或著看小孩。	第二原因我反对这个想法就是家长没那么多时间来注意或者看小孩。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
那笔钱可以来用在教义方面。增加老师薪水、或著投资在语言、运动、数学具方面。	那笔钱可以来用在教育方面。增加老师薪水、或者投资在语言、运动、数学几方面。	E E E E E E E E E R E E E E E E E E E E E R E E E E E E E E E E E R E E E
学校也需要更多投资在教义的方面。希望未来小学的教义能更好，出了更好的学生。	学校也需要更多投资在教育的方面。希望未来小学的教育能更好，出了更好的学生。	E E E E E E E E E E E R E E E E E E E E E E E E R E E E E E E E E E E E E
针对这个说法，我反应是：我们自己的孩子什么时候变成别人呢？难道我们不想要知道我们的小孩在学校时候平不平安吗？他上课的时候有没有怪怪的听老师、有没有积极的参与课堂讨论、有没有尊重其他同学等？	针对这个说法，我反应是：我们自己的孩子什么时候变成别人呢？难道我们不想要知道我们的小孩在学校时候平不平安吗？他上课的时候有没有乖乖的听老师、有没有积极的参与课堂讨论、有没有尊重其他同学等？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我相信校方一定可以请技术人员做好最高阶的安全防护来维护我们小孩以及老师们的隐私，只让该班同学的家长们看到某班的影响。	我相信校方一定可以请技术人员做好最高阶的安全防护来维护我们小孩以及老师们的隐私，只让该班同学的家长们看到某班的影像。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
还有私立的学校老师会帮忙你的小孩如果他不了解今天的题目，老师会照顾小孩很像家里的感觉，我们学校设备多很好。	还有私立的学校老师会帮忙你的小孩如果他不了解今天的题目，老师会照顾小孩很像家里的感觉，我们学校设备都很好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
我觉得最好是装录影机是好的想法但是要给家人看到他们的小孩子上课跟下课做甚么事情、老师对学生怎么样、怎么教小孩、玩那一种游戏、吃甚么东西这个都很重要。	我觉得最好是装录影机是好的想法但是要给家人看到他们的小孩子上课跟下课做甚么事情、老师对学生怎么样、怎么教小孩、玩哪一种游戏、吃甚么东西这个都很重要。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
外面的人不知道背景也看到那些像片或动画就闹个不停。	外面的人不知道背景也看到那些相片或动画就闹个不停。	E E E E E E E E E E E E E E R E E E E E E E E E E
教育是一股热门的话题，每个时代都很关心它。为怎么呢？这是一代连一代很重要的关节。	教育是一股热门的话题，每个时代都很关心它。为什么呢？这是一代连一代很重要的关节。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
现代的教育要跟著工业时代而有很大的转变。列如是老师不可以打骂学生，或是装摄影机等等。	现代的教育要跟著工业时代而有很大的转变。例如是老师不可以打骂学生，或是装摄影机等等。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
因为他们有传业的，会把你的孩子教得好。但你也要跟老师们配合，一起关心小孩的程度、情绪等等，才是好方法的教育。	因为他们有专业的，会把你的孩子教得好。但你也要跟老师们配合，一起关心小孩的程度、情绪等等，才是好方法的教育。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
尤其是有些私立小学还装了摄影机，这样的话，家长只要在家里连长那所学校的网站，就能看到孩子遭教室里的情况。	尤其是有些私立小学还装了摄影机，这样的话，家长只要在家里连上那所学校的网站，就能看到孩子在教室里的情况。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E R E E E E E E E
做父母的人比较容易管理他们的孩子，有些孩子往往娇课。	做父母的人比较容易管理他们的孩子，有些孩子往往翘课。	E E E E E E E E E E E E E E E E E E E E E E E R E E
我知道每个做父母的人都很关心他们的孩子，然而个游客个观念，每个人都不一样。	我知道每个做父母的人都很关心他们的孩子，然而念有各个观念，每个人都不一样。	E E E E E E E E E E E E E E E E E E E E E E R R R E E E E E E E E E E E E
自己的小孩看到家长来会撞得更可怜（人的本性），老师没办法去需教学下去，还有很多问题会发生。	自己的小孩看到家长来会装得更可怜（人的本性），老师没办法继续教学下去，还有很多问题会发生。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E
我个人觉得我们人要有真觉得观念才是重要的，先知道对方需要什么然后适当的给予。	我个人觉得我们人要有真觉的观念才是重要的，先知道对方需要什么然后适当的给予。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
因为当父母的小孩要有责任，钸弹在家而随时随地都要有责任，不是只有松小孩交给老师就好。	因为当父母的小孩要有责任，不但在家而随时随地都要有责任，不是只有送小孩交给老师就好。	E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E R E E E E E E E E E
因为小孩有时候很怪但是也有时候很调皮，可能发生很多情况不好，有时候老师不注意家人可能打电话来提请老师停止哪个情况。	因为小孩有时候很怪但是也有时候很调皮，可能发生很多情况不好，有时候老师不注意家人可能打电话来提醒老师停止哪个情况。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
所以有摄影机也一个方便很重要，让父母跟老师互教育小孩。	所以有摄影机有一个方便很重要，让父母跟老师互教育小孩。	E E E E E E R E E E E E E E E E E E E E E E E E E E E
因为父母是孩子的榜样，所以孩子们会从父母的一举一动或者说话的技巧开始学起新的东西。	因为父母是孩子的榜样，所以孩子们会从父母的一举一动或者说话的技巧开始学习新的东西。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
如果装摄影机校长、老师、父母都可以看到学生做什么然后想一想怎么触犯孩子。	如果装摄影机校长、老师、父母都可以看到学生做什么然后想一想怎么处罚孩子。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E
可是在学校的时候，老师会公平的对待每个小学生，如果错就要罚，怪的就会奖。	可是在学校的时候，老师会公平的对待每个小学生，如果错就要罚，乖的就会奖。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
